"","Material","Year","Quantities"
"488",594523,2015,42
"489",595071,2015,40
"490",595074,2015,20
"491",600820,2015,8
"492",602968,2015,931
"493",602969,2015,1529
"494",606265,2015,16
"495",607740,2015,7
"496",611066,2015,53
"497",611452,2015,24
"498",613766,2015,10
"499",613885,2015,17
"500",613886,2015,13
"501",613887,2015,14
"502",613891,2015,54
"503",618027,2015,95
"504",618230,2015,5
"505",618791,2015,20
"506",625491,2015,121
"507",636382,2015,80
"508",636612,2015,30
"509",637214,2015,55
"510",637216,2015,17
"511",637219,2015,15
"512",637220,2015,20
"513",637241,2015,59
"514",637243,2015,14
"515",638276,2015,47
"516",638277,2015,36
"517",638279,2015,16
"518",638281,2015,16
"519",638287,2015,32
"520",638335,2015,15
"521",644452,2015,1325
"522",644454,2015,2002
"523",662485,2015,54
"524",664210,2015,7
"525",669729,2015,80
"526",677837,2015,603
"527",687727,2015,10133
"528",705653,2015,19
"529",710859,2015,246
